
> swift-pos@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.126:3000
- Environments: .env.local, .env
✓ Ready in 785ms
Creating turbopack project { dir: 'E:\\projects\\swift-pos', testMode: true }

 GET /products 200 in 1250ms (next.js: 789ms, application-code: 461ms)
 GET /api/roles/session 200 in 175ms (next.js: 153ms, application-code: 22ms)
 GET /api/products 403 in 637ms (next.js: 47ms, application-code: 590ms)
 GET /api/realtime 403 in 401ms (next.js: 94ms, application-code: 308ms)
 GET /products 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET / 200 in 216ms (next.js: 40ms, application-code: 176ms)
 GET /api/roles/session 200 in 26ms (next.js: 11ms, application-code: 14ms)
 GET /api/roles/session 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/store 200 in 657ms (next.js: 154ms, application-code: 503ms)
 POST /api/roles/auth 200 in 815ms (next.js: 49ms, application-code: 765ms)
 GET /api/roles/session 200 in 22ms (next.js: 4ms, application-code: 17ms)
 GET /api/products 200 in 468ms (next.js: 7ms, application-code: 462ms)
 GET /api/debt/customers 200 in 640ms (next.js: 45ms, application-code: 595ms)
 GET /api/debt/entries 200 in 641ms (next.js: 102ms, application-code: 539ms)
 POST /api/realtime/current-sale 200 in 456ms (next.js: 50ms, application-code: 407ms)
 GET /api/products 200 in 373ms (next.js: 3ms, application-code: 369ms)
 GET /api/debt/customers 200 in 344ms (next.js: 5ms, application-code: 339ms)
 GET /api/debt/entries 200 in 387ms (next.js: 9ms, application-code: 378ms)
 GET /products 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /api/realtime 200 in 2.2s (next.js: 52ms, application-code: 2.2s)
 GET /api/products 200 in 419ms (next.js: 5ms, application-code: 414ms)
 GET /api/products 200 in 444ms (next.js: 3ms, application-code: 440ms)
[?25h
